c5f3b4,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?id=88&id_gerant=11,1429354046,
6f31b4,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?id=88&id_gerant=11,1429354138,9a8c13
9a8c13,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?id=88&id_gerant=11,1429354138,
5f17a1,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354156,ac130f
ac130f,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354156,
7684f3,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354365,7d1b2f
7d1b2f,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354365,
7a6a86,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354419,c1c306
c1c306,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354419,
11135e,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354443,308e84
308e84,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354443,
d7701b,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354550,788753
788753,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354550,
943629,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354578,1ffc50
1ffc50,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354578,
637329,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354637,fd44f9
fd44f9,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354637,
ba7c95,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354670,90ea33
90ea33,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?%22id%22=88&%22id_gerant%22=11,1429354670,
4ac13b,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?id=88&id_gerant=11,1429354703,5faf0c
5faf0c,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?id=88&id_gerant=11,1429354703,
e66b7b,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?id=88,1429354771,0a2fd6
0a2fd6,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?id=88,1429354771,
7366d0,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.xml?id=88,1429354804,b00540
b00540,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.xml?id=88,1429354804,
80c806,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.xml?id=88,1429354840,3d14de
3d14de,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.xml?id=88,1429354840,
56b96a,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.xml?id=88&id_gerant=1,1429354903,ce01f4
ce01f4,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.xml?id=88&id_gerant=1,1429354903,
32a954,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.xml?id=88&id_gerant=1,1429354988,769608
769608,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.xml?id=88&id_gerant=1,1429354988,
fa2701,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.xml?id=88&id_gerant=2,1429355015,1b2e44
1b2e44,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.xml?id=88&id_gerant=2,1429355015,
782e9a,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.xml?%22id_gerant%22=2&id=88,1429355093,d39c75
d39c75,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.xml?%22id_gerant%22=2&id=88,1429355093,
d5f161,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.xml?id=88&id_gerant=%222%22,1429355104,6bd613
6bd613,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.xml?id=88&id_gerant=%222%22,1429355104,
80d1ba,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?id=88&id_gerant=%222%22,1429355118,a2e9f3
a2e9f3,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?id=88&id_gerant=%222%22,1429355118,
c61c3f,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?id=88&id_gerant=%222%22,1429355137,9535cb
9535cb,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?id=88&id_gerant=%222%22,1429355137,
8c2e8f,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?etat=1&id=88&id_gerant=%222%22,1429355152,bdea64
bdea64,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?etat=1&id=88&id_gerant=%222%22,1429355152,
2b7218,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=%222%22,1429355168,87ad99
87ad99,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=%222%22,1429355168,
5949db,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355181,8eafb2
8eafb2,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355181,
771650,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355298,2651ac
2651ac,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355298,
754095,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355704,cc7d00
cc7d00,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355705,
3e5a25,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355794,a5bdac
a5bdac,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355794,
084399,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355831,dac3e8
dac3e8,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355831,
6c8fd0,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355864,20928a
20928a,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355864,
f6b157,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355974,202522
202522,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1,1429355974,
ed1996,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1&typeImmob=villa,1429356048,b4c101
b4c101,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1&typeImmob=villa,1429356048,
d8a105,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1&typeImmob=%27villa%27,1429356060,66fe5a
66fe5a,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1&typeImmob=%27villa%27,1429356060,
b06eab,127.0.0.1,GET,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1&typeimmob=%27villa%27,1429356078,ecb7e1
ecb7e1,127.0.0.1,POST,http://127.0.0.1:8000/v1/offres.json?etat=1&id_gerant=1&typeimmob=%27villa%27,1429356078,
81d4a8,127.0.0.1,GET,http://localhost:8000/v1/offres.xml,1429359451,
